source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL22616061M,A balcony over the Fakihani,three novellas,EN,9781566561044,1993,Interlink Books,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9781566561044,312,475,JPEG,f5389666910f329ada7b3adad4c74db45c096a7eb61a236b0664ce700e554115,
/books/OL10074100M,Intermediate Algebra for College Students/How to Study Math,,EN,9780130161499,1999,Prentice Hall College Div,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL339737M,Meanings in Turkish musical culture,,EN,9789757652533,1996,Pan,,"Yazar Türkiye'de ilk kez yayımlanan bu ilginç kitabında Osmanlı-Türk musıki kültürünün ""anlamları""na şu üç yönde ışık tutuyor: notanın anlamı, mehterin anlamı, musıki kaynakları arasındaki ilişkilerin anlamı. Eugenia Popescu-Judetz şöyle diyor: ""Türk musıki kültürünü incelemek demek sadece seslerin, ses aralıkları ile perdelerin nasıl elde edildiğini değil, aynı zamanda bu alandaki tecrübelerin ortaya çıkardığı fikirleri, musıkinin yorumlanmasıyla uyanan duygular arasındaki ilişkileri, musıkide kullanılan çeşitli temalar ile üslupların kavramsallaşmasını da incelemek demektir.""",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL10391325M,Bedford Anthology of World Literature V1 & V2 & V3 & Hamlet,,EN,9780312447670,2005,Bedford/St. Martin's,,Contains: Bedford Anthology of World Literature [Hamlet](https://openlibrary.org/works/OL15203981W/Hamlet),,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL2372813M,Whom gods destroy,the Star trek files,EN,9780809580965,1987,Borgo Press,,"Discusses ""Star Trek"" episodes and interviews Mike Minor, who did art for the series.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL2738697M,The Enterprise incident,,EN,9780809580941,1986,Borgo Press,,"Discusses the characters, popularity, and individual episodes of the well-known television series.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL13551929M,"A thesis entitled, The implications of Buytendijk's work for physical education",a critical analysis,EN,,1971,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13591379M,An instructional handbook for the development of a small group multimedia project in a secondary school classroom,,EN,,1992,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17789233M,How leisure beliefs relate to attitudes toward the normalization principle as perceived by service providers for people with mental retardation,,EN,,1993,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14081165M,"Conference on the history, philosophy, and sociology of science.",,EN,,1955,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5665697M,The elements of Sir Isaac Newton's philosophy,,EN,,1967,Cass,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13825373M,Multi-level research,,EN,,1982,Sage,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13639483M,A study of good.,,EN,,1960,"Print. Bureau, Japanese Govt.",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2929732M,The schools of Cornwall,,EN,,1984,Cornwall Historical Society,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13573715M,Value claims in the social sciences.,,EN,,1966,Sine nomine,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL242460M,Brazilian short stories,,EN,,1925,Haldeman-Julius Co.,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14719138M,Law and morality,,EN,,1955,Harvard University Press,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5549159M,Imagination in science,,EN,,1967,Springer-Verlag New York,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL24507832M,Where in America is Carmen Sandiego?,,EN,,1992,Western Publishing Co.,,"As Carmen and her fellow crooks make their way from San Francisco to New York and back again, the reader is challenged to find what each of them has stolen from different sites across the country.",,,,,UNCOVERED,4,WEAK,YEAR | PUBLISHER | SUMMARY,NO_ISBN,NO_DIRECT_COVER,,,0,0,,,
/books/OL3976759M,Living springs of wisdom and philosophy,,EN,,1999,Addis Ababa University,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13933066M,Polish collections in the British Library.,,EN,,1989,"British Library, Humanities and Social Sciences",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5913726M,"The age of Louis XIV, and other selected writings.",,EN,,1965,Twayne Publishers,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18664407M,Catalogue of Italian renaissance maiolica circa 1450-1545 ...,which will be sold by Sotheby & Co.,EN,,1973,Sotheby,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17331400M,A treatise on toleration,"The ignorant philosopher; and, A commentary on the Marquis of Becaria's Treatise on crimes and punishments",EN,,1779,Printed for Fielding and Walker ...,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4872835M,Ethiopian philosophy,,EN,,1974,Sine nomine,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1364127M,Coca-Cola,50 anos com arte = Coca-Cola : 50 years of art.,EN,,1992,Coca-Cola,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17119795M,The family,"God's appointed institution for the establishment and maintenance of true religion : being an address delivered before the Synod of Hamilton and London at its meeting in April, 1878.",EN,,1878,"Print. by J. Somerville, at ""The True Banner"" Office",,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17811939M,Society for the special study of political economy,"the philosophy of history, and the science of government.",EN,,1857,A. Mudge,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4247573M,Bureaucratic elites in segmented economic growth,Pakistan and Bangladesh,EN,,1980,University Press,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17570864M,Essays on social organization and values.,,EN,,1964,AthlonePress,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15374977M,La belle époque chilena,alta sociedad y mujeres de elite en el cambio de siglo,ES,9789562621397,2001,Editorial Sudamericana,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL142553M,Pueblos y culturas aborígenes del Uruguay,"Charrúas, Minuanes, Chanáes, Guaraníes",ES,9789974638112,1998,Rosebud Ediciones,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13117719M,Historia regional de campeche / Regional History of Campeche (Perfil Socioeconomico / Socioeconomic Profile),,ES,9789681860363,2000,Editorial Limusa S.A. De C.V.,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13231383M,Contra El Pensamiento Unico (Pensamiento),,ES,9788430602667,1998,"Ediciones Taurus SA, Grupo Santillana",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13233010M,Curso de Fotografia En 9 Lecciones,,ES,9788431519131,2000,de Vecchi,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16292766M,Hegemonía y emancipación,"fábricas recuperadas, movimientos sociales y poder bolivariano",ES,9789872119492,2006,Herramienta,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL142527M,El manuscrito de 1772,noticia de la banda norte del Río de la Plata por el marino español Francisco Millau,ES,9789974754812,1998,Academia Uruguaya de Historia Marítima y Fluvial,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19591071M,El teatro barroco,guía del espectador,ES,9788489354869,1999,Literatura y Ciencia,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16956416M,Ascenso de una casa asturiana,"los Vigil de Quiñones, Marqueses de Santa Cruz de Marcenado",ES,9788487212390,2006,Real Instituto de Estudios Asturianos,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22534838M,"Francisco Ayala, 1927-1936",la ciencia política como ciencia de la realidad : la constitucionalización del derecho social,ES,9788429014808,2007,Editorial Reus,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13151830M,Material y Lo Inmaterial En El Arte-Diseño Contemporaneo,"Materiales, Objetos y Lenguajes Virtuales",ES,9789703101511,2003,Universidad Autonoma Metropolitana Unidad Xoc,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12829758M,"Religiose Kunst, Kunstreligion Und Die Uberwindung Der Sakularisierung",Fruhromantik ALS Sehnsucht Und Suche Nach Der Verlorenen Religion Dargestellt (Europaische Hochschulschriften),ES,9783631518359,2004,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21662429M,Maestros argentinos,,ES,9789871075720,2006,Libros del Rojas,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13325632M,Ser de Derechas Ser de Derechas,Manifiesto Para Desmontar Una Leyenda Negra Manifiesto Para Desmontar Una Leyenda Negra,ES,9788484603184,2004,Temas de Hoy,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16258169M,Las dos caras de la libertad de expresión en Chile,,ES,9789567382149,2005,Universidad Academia de Humanismo Cristiano,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13206588M,Arte Trascendental Argentino,,ES,9789879777909,2000,Ediciones Institucionales,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL3977164M,Por mi honor,vida de los presidentes uruguayos,ES,9789974406476,2000,Arca,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16293917M,Apuntes de espiritualidad ignaciana,"de algunas conferencias, meditaciones y platicas de ejercicios espirituales",ES,9781593880026,2003,Ediciones Universal,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13222865M,del Diseno,,ES,9788425218781,2005,Editorial Gustavo Gili,,"CONTENIDO: Representación-reproducción - Diseño y lenguaje - Acerca de la pedagogía del diseño gráfico - El boom del diseño - Una rara avis: un diseñador que piensa - ""Miss marca"": otro concurso de belleza - Del estilo - ¿Qué es el diseño? - Reflexiones en torno a un premio de diseño - Diseño y estrategia.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,NO_DIRECT_COVER,,,0,0,,,
/books/OL16366798M,Direcciones contemporáneas del pensamiento económico,aspectos de su problemática. Simposio.,ES,,1961,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2575617M,Mediación política y apertura democrática en el Uruguay,,ES,,1984,Centro de Informaciones y Estudios del Uruguay,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20425436M,"Juan de Mariana, pensador y político (selección y estudio de Manuel Ballesteros-Gaibrois).",,ES,,1944,Ediciones Fe,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL5127874M,La crisis comercial en la cuenca del Plata (1880-1920).,,ES,,1973,Ediciones de la Banda Oriental,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14642475M,Curso de filosofia,,ES,,1968,Barreiro y Ramos,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL52519762M,Los Cantabros,,ES,,1966,Ediciones Guadarrama,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21551740M,Estudios sobre el siglo 19 español.,,ES,,1971,Siglo XXI de España,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14766843M,"La observación, la memoria y la palabra en la investigación social",,ES,,1989,CAAP,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1605346M,Las artes plásticas en la América Latina,del trance a lo transitorio,ES,,1990,Casa de las Américas,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL2622326M,"Don Cipriano de Melo, señor de fronteras",,ES,,1985,Arca,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1364707M,Getulio Vargas,"nacionalismo e industrialización en el Brasil, 1930-1945",ES,,1991,Fundación de Cultura Universitaria,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL147181M,Regards sociologiques sur la délinquance juvénile au Maroc,,FR,9789981194403,1998,Sine nomine,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16265606M,Voyages,,FR,9782221046999,1987,R. Laffont,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30973657M,Les aventures de P'tit Filou,Haïti mon amour,FR,9791090810006,2012,Editions Ago,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23671437M,Snob society,,FR,9782081223615,2009,Flammarion,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16385778M,Gilles Deleuze,,FR,9782914935135,2003,ADPF,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15237728M,Les Pyrénées,,FR,9782707114587,1984,Editions La Découverte,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22636534M,L' art et la chasse,histoire culturelle et artistique de la chasse,FR,9782804606794,2002,Renaissance du Livre,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782804606794,369,475,JPEG,843732b26b893a3846c80813447371892db61dbcb693b4a366f97df108039496,
/books/OL28646023M,Little Book of Iron Man,,FR,9783836567862,2018,TASCHEN,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12633193M,Le clerc séculier au Moyen Age,,FR,9782859442316,1995,Pub - Publications de la,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21547440M,Introduction à la lecture de Sénèque,Ad Senecae lectionem proodopoeiae,FR,9782745313737,2007,Champion,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22448166M,New testamental pictures,,FR,9782910055035,1998,Galerie Thaddaeus Ropac,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23647196M,Jean-Georges Cornélius,un primitif du XXe siècle,FR,9782843983214,2009,Apogée,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21478060M,Les Dubuffet de J. Dubuffet,donation de Jean Dubuffet au Musée des arts décoratifs en 1967,FR,9782869412057,1992,Maeght,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22214585M,Recherche sociale,de la problématique à la collecte des données,FR,9782760506367,1993,Presses de l'Université du Québec,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782760506367,305,500,JPEG,8ac5e15264fa76cfe6db786acecf5784324435151e336c29049bde0e6b2b2ecf,
/books/OL21351534M,Vers un nouveau pouvoir,les femmes en politique au Canada,FR,9780662963844,1990,Conseil consultatif canadien sur la situation de la femme,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30747943M,Le manteau,,FR,9782922827491,2012,mg,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22732672M,"Michel Butor, l'écriture nomade","exposition, Bibliothèque nationale de France, Paris, 20 juin-27 août 2006",FR,9782717723618,2006,Editions de la Bibliothèque nationale de France,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,128,146,JPEG,,
/books/OL12627246M,Fontevraud de toutes les penitences,,FR,9782847020236,2003,CMD,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25081154M,La bande dessinée et son double,"langage et marges de la bande dessinée : perspectives pratiques, théoriques et éditoriales",FR,9782844144256,2011,Association,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22190843M,La loi sur les jeunes contrevenants,points saillants,FR,9780662949619,1980,"Ministère de la Justice, Communications et affaires publiques",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21799733M,Les noces de Cana de Véronèse,"uneuvre et sa restauration : Musée du Louvre, Paris, 16 novembre 1992-29 mars 1993",FR,9782711826629,1992,Editions de la Réunion des musées nationaux,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782711826629,200,203,JPEG,7ba309743ee1f866a64f9f3fa6ea3df6d4cd822f759e2f3ccd30198c09cbc1ee,
/books/OL30990860M,Jean Mardikian et la bande dessinée,d'Angoulême au mont Ararat,FR,9782361993924,2013,Le Croît vif,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL14616383M,L' art et la technique = Die Kunst und die Technik.,,FR,9783727802164,1979,Editions Universitaires,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL3522835M,"Des savants, pour quoi faire?",pour une sociologie de la science,FR,9782228128902,1981,Payot,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL31110807M,Le vent de la liberté,,FR,9789947996072,2012,Éditions z-link,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22309112M,Guide bibliographique des lettres françaises et québécoises,à l'intention des usagers de la Bibliothèque des sciences humaines et sociales,FR,9780885290246,1977,"Bibliothèque des sciences humaines et sociales, Université de Montréal",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18341014M,Rires,hommage à Olivier Revault D'Allonnes,FR,9782858935772,2001,Jean-Michel Place,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19269848M,Le dilemme de Jacques Maritain,l'évolution d'une pensée en philosophie politique,FR,9782851621641,2005,Editions de Paris,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12624173M,Un siecle de rugby a bayonne,,FR,9782843944499,2001,Atlantica,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10458446M,Aucassin Et Nicolette,,FR,9780320062483,1968,French & European Pubns,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30863614M,"Paul Éluard, l'humour, la poésie",,FR,9782343039763,2014,L'Harmattan,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19191425M,Introduction à l'histoire contemporaine du Viêt Nam,"de la réunification au néocommunisme, 1975-2001",FR,9782846540117,2001,Les Indes savantes,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL30452035M,Un été au Liban,,FR,9789953019017,2010,"Université de Balamand, Académie libanaise des beaux-arts",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL25350406M,Edgar Morin,la fabrique d'une pensée et ses réseaux influents,FR,9782354721404,2011,Éditions Golias,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19662132M,Jeunes délinquants ou jeunes criminels?,le phénomène de la criminalité chez les adolescents,FR,9782890353237,1998,Éditions Saint-Martin,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20118202M,Méthodes quantitatives,"l'homme, la société et son milieu",FR,9782760704893,1991,Études vivantes,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20032232M,Repris de justesse,,FR,9782841468362,2000,Syros,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL16178618M,Bilijou,,FR,9782870830031,1982,Éditions Paulines,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL17135410M,L' autoroute du soleil,,FR,9782203372368,2002,Casterman,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9782203372368,336,475,JPEG,ac5e88f79488b19e273b29fd83ed37c079eb5dcfe13d5a2ee695c625fd6b3e89,
/books/OL19624241M,Le dictionnaire Goscinny,,FR,9782709623131,2003,JC Lattès,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
