source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL22483106M,EN,PROMISING,5,"Métissages, dentelles, broderies, tapis, tapisseries dans les collections publiques","Jean-Francois, Preface de Canchy",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22859527M,EN,PROMISING,5,Sequoyah's talking leaves,Mary Dodson Wade,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL2372746M,EN,STRONG,7,The Tholian web,John Peel,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL2738689M,EN,STRONG,7,"Assignment, Earth",John Peel,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL28848433M,EN,PROMISING,5,Peoples of the Plateau Area of Northern Nigeria,Harold D. Gunn,RECOVERED,WEB,C8gNDgAAQBAJ,Peoples of the Plateau Area of Northern Nigeria,Western Africa Part VII,Harold D. Gunn,,Routledge,2017-02-03,,,1.0,1.0,100.0,https://books.google.com/books/content?id=C8gNDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL28848433M__C8gNDgAAQBAJ.jpeg,1ab9aca04a9a5a906026a21a794de94f629ce687050ba59d0b737c089faa5375,
/books/OL3445059M,EN,PROMISING,5,"Language, the mass media, and democracy in Ghana",Kwesi Yankah,RECOVERED,WEB,H6MjAQAAIAAJ,"Language, the Mass Media, and Democracy in Ghana",,Kwesi Yankah,,,2004,,,1.0,1.0,100.0,https://books.google.com/books/content?id=H6MjAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,173,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL3445059M__H6MjAQAAIAAJ.jpeg,9c01a4dd706968842752c4d4a59bab6fbd17f3fc2fbf7dfe0278c452472dc663,
/books/OL3645938M,EN,PROMISING,5,Bugs,Chris Madsen,RECOVERED,WEB,c3PWAAAACAAJ,Bugs,,Chris Madsen,,Red Bird Press,2005-03-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=c3PWAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,171,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL3645938M__c3PWAAAACAAJ.jpeg,9b071ce3f89cfb90f18d9eaf448dbd9e17a8d5c069243da70e43ce0fbf210175,
/books/OL48214357M,EN,PROMISING,5,Strategic Alignment of Innovation to Business,Frances Fortuin,RECOVERED,WEB,IlAjwAEACAAJ,Strategic Alignment of Innovation to Business,Balancing Technology and Markets in Technology-based Industries,Frances Fortuin,,,2007-11,,,1.0,1.0,100.0,https://books.google.com/books/content?id=IlAjwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,180,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL48214357M__IlAjwAEACAAJ.jpeg,6cf84c81508a66ca8a8c4ffb5f214af9bbeeebcf16136a233bd3fb9d8187763f,
/books/OL7525986M,EN,PROMISING,5,The Mask of the Sun,Fred Saberhagen,RECOVERED,WEB,5c1cEAAAQBAJ,The Mask of the Sun,,Fred Saberhagen,,"JSS Literary Productions, LLC",2022-02-04,,,1.0,1.0,100.0,https://books.google.com/books/content?id=5c1cEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,190,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL7525986M__5c1cEAAAQBAJ.jpeg,ba132a91968474df71be3658da9c6afcc03ce74f0c0610673e82ff870fe68278,
/books/OL879926M,EN,PROMISING,5,I'm going to Texas =,Mary Dodson Wade,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10264694M,ES,PROMISING,5,Time (Como y Por Que),Gene Liberty,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL1028093M,ES,WEAK,4,Kurusu ñe'ëngatu,Graciela Chamorro,RECOVERED,WEB,V5VsAAAAMAAJ,Kurusu ñe'ëngatu,palabras que la historia no podría olvidar,Graciela Chamorro,,,1995,,,1.0,1.0,100.0,https://books.google.com/books/content?id=V5VsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,178,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL1028093M__V5VsAAAAMAAJ.jpeg,6cfdc9d0c0a785219ef3b9b80db729eb514ea70755b2efec6e05069e786bf710,
/books/OL1244746M,ES,STRONG,7,"Teatro uruguayo, 1808-1994",Walter Rela,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12827596M,ES,PROMISING,5,Die Kluft Zwischen Kampf Und Kontemplation,Berthold Volberg,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_503
/books/OL12831079M,ES,PROMISING,5,Skulptur ALS Feld,Julia K. Otto,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12985881M,ES,PROMISING,5,"Leyes sociales, reglas sociales (Los Fundamentos de las ciencias del hombre)",Cecilia Hidalgo,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13002168M,ES,PROMISING,5,El Diseno Grafico Una Voz Publica,Maria Ledesma,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13072182M,ES,PROMISING,5,El Efecto Mariposa,Carolina Ponce de Leon,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13125184M,ES,PROMISING,5,De Los Efectos a Las Causas,Sergio F. Martinez,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13154593M,ES,PROMISING,5,Estampas Ferrocarrileras,Fernando Aguayo,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_503
/books/OL13197889M,ES,PROMISING,5,Arte y Documento: Fundacion Espigas 1993-2003 = Art and Document,Eduardo F. Costantini Fundacion,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13206588M,ES,PROMISING,5,Arte Trascendental Argentino,Rosa Faccaro,RECOVERED,WEB,JEVdAAAAMAAJ,Arte trascendental argentino,,Rosa Faccaro,,,1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=JEVdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,185,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL13206588M__JEVdAAAAMAAJ.jpeg,d6e4018b663fd167a669aa9b442a7d10738d163dcf8258c2ceb57d62d6a85cec,
/books/OL13237762M,ES,PROMISING,5,Manual de Arte Prehistorico,Jose Luis Sanchidrian Torti,RECOVERED,WEB,AOZXDwAAQBAJ,Manual de arte prehistórico,,José Luis Sanchidrián,,Editorial Ariel,2018-05-08,,,1.0,0.96,98.4,https://books.google.com/books/content?id=AOZXDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL13237762M__AOZXDwAAQBAJ.jpeg,b777b99f1792c0a7316e05f5913da7890337778102adabf704df397583cf07a8,
/books/OL13278272M,ES,PROMISING,5,Simulacion de Modelos Estadisticos En Ciencias Sociales (Cuadernos de Estadistica),Javier Revuelta,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13428849M,ES,PROMISING,5,"L'edizione Del Testo Scientifico D'eta Moderna, Atti Del Seminario Di Studi (Scandiano, 12-13 Ottobre 2001)",Antonio Vallisneri,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL15374977M,ES,PROMISING,5,La belle époque chilena,Manuel Vicuña Urrutía,RECOVERED,WEB,wWraAAAAMAAJ,La belle époque chilena,alta sociedad y mujeres de elite en el cambio de siglo,Manuel Vicuña Urrutia,,,2001,,,1.0,1.0,100.0,https://books.google.com/books/content?id=wWraAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,210,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL15374977M__wWraAAAAMAAJ.jpeg,045e79d2af6f9fce541d9dc00a680949cf5e814b49395e85d2e8a8bef4c93a80,
/books/OL16298365M,ES,PROMISING,5,Identidad e integración intercultural,"Stipendienwerk Lateinamerika-Deutschland. Jornadas Internacionales del ICALA | Jornadas Internacionales Interdisciplinarias (4th 1999 Río Cuarto, Argentina)",RECOVERED,WEB,ky_NplrZK9IC,Identidad e integración intercultural,"IV Jornadas Internacionales Interdisciplinarias del ICALA, 3-5 de noviembre de 1999, Río Cuarto, Argentina",Stipendienwerk Lateinamerika-Deutschland. Jornadas Internacionales del ICALA | Dorando J. Michelini,,,2000,,,1.0,1.0,100.0,https://books.google.com/books/content?id=ky_NplrZK9IC&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,198,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16298365M__ky_NplrZK9IC.jpeg,fd0546476d20ef65e4d298d22313944a78dbafe7a0a75bd800c2938031d8628a,
/books/OL16592081M,ES,PROMISING,5,Poder y democracia alternativa,Héctor Ceballos Garibay,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL17023207M,ES,PROMISING,5,Cultura de elites y cultura popular en Occidente (Edades Media y Moderna),"Jornadas de Estudios Históricos sobre Cultura, Educación y Sociedad en Europa y América (1st 1999 Bilbao, Spain).",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19376304M,ES,PROMISING,5,Pórtico a la ciencia y a la técnica del Renacimiento,Universidad De Salamanca. Centro De Investigaciones Lingüísticas,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20336594M,ES,PROMISING,5,Cidade dos artistas,Raquel Paiva,RECOVERED,WEB,3EOZ41BH0vIC,Cidade Dos Artistas,,Raquel Paiva | Muniz Sodré,,Mauad Editora Ltda,2004,,,1.0,1.0,100.0,https://books.google.com/books/content?id=3EOZ41BH0vIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL20336594M__3EOZ41BH0vIC.jpeg,83c23a7ba03133808c3ea76c5de50c19bfc6d5ab37d26e62ea0b546ecc4fe29b,
/books/OL22105050M,ES,PROMISING,5,Del diseño,Yves Zimmermann,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22682238M,ES,PROMISING,5,Cautivas,Gabriela Saidon,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL23619271M,ES,PROMISING,5,"Fe, arte y cultura",Tex.) Museo Casa Estudio Diego Rivera y Frida Kahlo; Mexic-Arte Museum (Austin,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL3755233M,ES,PROMISING,5,Mujer y dinero,Celia Catalina Esplugas,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10457208M,FR,PROMISING,5,Le Petit Prince (The Little Prince) in French / Boxed Edition with book and CD,Antoine de Saint-Exupéry,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL11416869M,FR,PROMISING,5,Réaliser La Scolarisation Primaire Universelle En 2015,Alain Mingat | Barbara Bruns | Ramahatra Rakotomalala,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12387016M,FR,STRONG,7,La Malédiction des maths,Jon Scieszka,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12623046M,FR,PROMISING,5,Kitabat Juzif Mughayzil,Juzif Mughayzil,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12633192M,FR,PROMISING,5,"Le Droit, l'informatique et l'arbitraire",Bousez,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12634077M,FR,PROMISING,5,Lettres édifiantes et curieuses des jésuites de l'Inde au XVIIIe siècle,Vissiere,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12642695M,FR,PROMISING,5,Du chaos dans le pinceau,Victor Hugo | Marie-Laure Prévost | Jean-Jacques Lebel,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12652097M,FR,PROMISING,5,Awe! Artis Blong Tude,Ralph Regenvanu,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12660297M,FR,PROMISING,5,Naissance De La Science Dans L'italie Antique Et Moderne,Luigi Di Poli,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12849660M,FR,PROMISING,5,Les reliefs rupestres d'Elymaïde (Iran) de l'époque parthe.,Vanden Berghe L.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13246702M,FR,PROMISING,5,Suivez Moi,Rosemary Haigh | C. Pulver,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13434864M,FR,PROMISING,5,Chiasmi International 7,"Mauro Carbone, Leonard Lawlor Renaud Barbaras",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13638595M,FR,PROMISING,5,Hors jeu,Bertrand Guillot,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14659347M,FR,PROMISING,5,Un brin de fantaisie,Canadian Museum of Civilization,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14719388M,FR,PROMISING,5,"École du meuble, 1930-1950",Musée des arts décoratifs de Montréal.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14787986M,FR,PROMISING,5,Tradition et révolution,Rédha Malek,RECOVERED,WEB,iiYqAQAAIAAJ,Tradition et révolution,le véritable enjeu,Rédha Malek,,,1991,,,1.0,1.0,100.0,https://books.google.com/books/content?id=iiYqAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,198,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL14787986M__iiYqAQAAIAAJ.jpeg,9e451534bd5e5e043c1a548e1cd0fd1fb68f255b7f2a4f87aa2ab1558007c837,
/books/OL15109628M,FR,PROMISING,5,Pratiques sociales et théories,Gérald Berthoud,RECOVERED,WEB,4FSbtLmpvtAC,Pratiques sociales et théories,les discordes des universitaires,Gérald Berthoud | Giovanni Busino,,Librairie Droz,1995,,,1.0,1.0,100.0,https://books.google.com/books/content?id=4FSbtLmpvtAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,197,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL15109628M__4FSbtLmpvtAC.jpeg,9a59356c6a067863db2e6cccb3087550d104127e98b9bdfc7ca10656d9ca0e66,
/books/OL15237347M,FR,PROMISING,5,Le meuble bourgeois en France,Guillaume Janneau,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL15436345M,FR,PROMISING,5,"Jules, le petit camion rouge",François Ladouceur,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16033025M,FR,PROMISING,5,Poof Poof fait du ski,Sally G. Hahn,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16175979M,FR,PROMISING,5,Un enfant à Bethléem,Céline Larose,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16218075M,FR,PROMISING,5,Instituer des savoirs d'Etat,Corinne Delmas,RECOVERED,WEB,MpVzDgAAQBAJ,Instituer des savoirs d'Etat,L'Académie des sciences morales et politiques au XIXème siècle,Corinne Delmas,,Editions L'Harmattan,2006-09-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=MpVzDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,209,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16218075M__MpVzDgAAQBAJ.jpeg,1a63f285cdf3230fe5436928b89f0048fa37100d548d17beaf5e2d5988817ff5,
/books/OL16270249M,FR,PROMISING,5,Affaires d'argent dans la correspondance de Cicéron,Marina Ioannatou,RECOVERED,WEB,XdaRAAAAMAAJ,Affaires d'argent dans la correspondance de Cicéron,l'aristocratie sénatoriale face à ses dettes,Marina Ioannatou,,Editions De Boccard,2006,,,1.0,1.0,100.0,https://books.google.com/books/content?id=XdaRAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,198,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16270249M__XdaRAAAAMAAJ.jpeg,1115099d09363f3d8205d09ecefc1bd7374c0354788b3a2372b1715ec153bd22,
/books/OL16328308M,FR,PROMISING,5,Infiltration,Sophie Malka,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16487038M,FR,PROMISING,5,Globe-painter,Julien Malland,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16641750M,FR,PROMISING,5,Maman et le chat,Shirley Lalonde,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16748777M,FR,PROMISING,5,Rencontres au sommet,Michael Gama,RECOVERED,WEB,tBrqEAAAQBAJ,Rencontres au sommet,,Michael Gama,,De retour sur l'Altiplano,2023-12-19,,,1.0,1.0,100.0,https://books.google.com/books/content?id=tBrqEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,206,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16748777M__tBrqEAAAQBAJ.jpeg,6950d085a1c038d592c7737b1a8767fcab7241887b9c36b1592d8069495fe3a8,
/books/OL16978156M,FR,PROMISING,5,Drôles de jeux d'adulte!,Friedrich-Ebert-Stiftung,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL17359843M,FR,PROMISING,5,Naissance de la conscience romantique au siècle des lumières.,Georges Gusdorf,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18089357M,FR,PROMISING,5,"Les naturAS : sciences de la nature, 5",Estelle Lacoursière,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18206549M,FR,PROMISING,5,"L' amour, la fantasia","Djebar, Assia",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18485883M,FR,PROMISING,5,Construire des mondes,"Colloque ""Construire des mondes: élites et structuration de l'espace en Méditerranée depuis l'époque moderne jusqu'à nos jours"" (2001 Aix-en-Provence, France)",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18665676M,FR,PROMISING,5,Pic-mots,Robert R. Préfontaine,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18949638M,FR,PROMISING,5,"Une femme blanche à la baie James, 1913-1916",Étiennette Bouchard-Pedneault,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19157849M,FR,PROMISING,5,"Nancy, architecture 1900",Francis Roussel,RECOVERED,WEB,A29IAQAAIAAJ,"Nancy, architecture 1900: De la rue Foch à la rue Louis Majorelle",,Francis Roussel,,,1992,,,0.96,1.0,97.6,https://books.google.com/books/content?id=A29IAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19157849M__A29IAQAAIAAJ.jpeg,047aba029c088fbd1d3a7ee7de2bb542a1e2033b46b9dd214c9a8b5b7624f1e1,
/books/OL19227049M,FR,PROMISING,5,Second regard sur le Canada 6,Phyllis A. Arnold,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19270155M,FR,PROMISING,5,L' élite artiste,Nathalie Heinich,RECOVERED,WEB,NqdTDwAAQBAJ,L'élite artiste. Excellence et singularité en régime démocratique,,Nathalie Heinich,,Editions Gallimard,2018-04-11T00:00:00+02:00,,,0.96,1.0,97.6,https://books.google.com/books/content?id=NqdTDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,211,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19270155M__NqdTDwAAQBAJ.jpeg,b446378c22673cc0942d0200b00aaa92c5e813de0aa3270300e1073de6ae3acc,
/books/OL19455968M,FR,PROMISING,5,Voyage spirituel,"Musée Guimet (Paris, France)",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19563368M,FR,PROMISING,5,Le Crédit municipal de Lille,Alain Borderie,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19613622M,FR,STRONG,7,Permanence et fécondité de l'idéalisme allemand,Jean-Louis Vieillard-Baron,RECOVERED,WEB,9w4dC9-5JmsC,Permanence et fécondité de l'idéalisme allemand,,Jean-Louis Vieillard-Baron | Charles Kounkou,,Editions L'Harmattan,2007-11-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=9w4dC9-5JmsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,203,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19613622M__9w4dC9-5JmsC.jpeg,7c072ea3f163ae62ed9d79d7e87d866e0fbe384fecc64d3888ce4fa52e3f6b5f,
/books/OL19694379M,FR,PROMISING,5,Dis-moi que tu m'aimes!,Wolinski.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19783685M,FR,PROMISING,5,Le Havre : la visite,Françoise Cohen,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19858886M,FR,PROMISING,5,Les chansons de Gainsbourg,Serge Gainsbourg,RECOVERED,WEB,J9IbAQAAIAAJ,Les chansons de Gainsbourg,3 vol,Serge Gainsbourg,,,2006,,,1.0,1.0,100.0,https://books.google.com/books/content?id=J9IbAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,185,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19858886M__J9IbAQAAIAAJ.jpeg,6dca5afee3ceb905b4a3b9390dbd4411c0413ecaf420c54f6404f0e686ff22ce,
/books/OL20022067M,FR,PROMISING,5,Atlas régional du Québec et du Canada,Luce Deschênes Damian,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20095701M,FR,PROMISING,5,Le juge des enfants,Jean-Marie Baudouin,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20142649M,FR,PROMISING,5,L' analyse des formations sociales,Roberto Miguelez,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20307209M,FR,PROMISING,5,"Nauya, le petit esquimau",Yves Thériault,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20562937M,FR,PROMISING,5,Politique du jeune Hegel,Myriam Bienenstock,RECOVERED,WEB,LDFYDwAAQBAJ,Politique du jeune Hegel,Iéna (1801-1806),Myriam Bienenstock,,FeniXX,1992-01-01T00:00:00+01:00,,,1.0,1.0,100.0,https://books.google.com/books/content?id=LDFYDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,201,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL20562937M__LDFYDwAAQBAJ.jpeg,34713cef506aa3952ff9637c61d7094e96b9dd8b0b8117947535cded7cb845f1,
/books/OL20707231M,FR,PROMISING,5,Philosophie de la musique,"Mazzini, Giuseppe",NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20800226M,FR,PROMISING,5,"Félix Vallotton, 1865-1925",Félix Vallotton,RECOVERED,WEB,X79IAQAAIAAJ,L'oeuvre gravé de Félix Vallotton (1865-1925).,,Félix Vallotton | Louis Godefroy,,,1932,,,0.96,1.0,97.6,https://books.google.com/books/content?id=X79IAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,171,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL20800226M__X79IAQAAIAAJ.jpeg,7b38b729cdd0834014417dbbc4530392372a773ef602fcc53a7755cdeab96f9c,
/books/OL20838379M,FR,PROMISING,5,Les examens de sciences et de mathématiques au secondaire,Québec (Province). Ministère de l'éducation.,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20952442M,FR,PROMISING,5,Le symbolisme dans les collections du Petit Palais,"Musée du Petit Palais (Paris, France)",RECOVERED,WEB,O6zpAAAAMAAJ,Le symbolisme dans les collections du Petit Palais,"Musée du Petit Palais, 21 octobre 1988-19 février 1989","Musée du Petit Palais (Paris, France)",,Paris Musées,1988,,,1.0,1.0,100.0,https://books.google.com/books/content?id=O6zpAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,178,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL20952442M__O6zpAAAAMAAJ.jpeg,b22327e0b5c692895a9597188ad43e28c18267def6e0b3a798b9bacc2ba36a26,
/books/OL21022118M,FR,PROMISING,5,Les histoires générales de l'art,Carol Doyon,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21134481M,FR,PROMISING,5,Petite vie de Jean-Jacques Olier,Bernard Pitaud,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL2127302M,FR,PROMISING,5,De Raphaël à Corot,Museu de Arte de São Paulo Assis Chateaubriand.,NO_VALID_PHYSICAL_COVER,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21363660M,FR,PROMISING,5,L' architecture des templiers,Élie Lambert,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21470052M,FR,PROMISING,5,"Giuseppe Castiglione, dit Lang Shining, 1688-1766",Giuseppe Castiglione,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21551078M,FR,PROMISING,5,Etudes sur le symbolisme de la Sagesse et sur l'iconographie,Marie-Thérèse d' Alverny,RECOVERED,WEB,43AQAQAAIAAJ,Etudes sur le symbolisme de la Sagesse et sur l'iconographie,,Marie-Thérèse d' Alverny,,Variorum Publishing,1993,,,1.0,1.0,100.0,https://books.google.com/books/content?id=43AQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21551078M__43AQAQAAIAAJ.jpeg,3cbf794c404b687daaa1b4439609313c41e65d70576e643b57d10703b03331f5,
/books/OL21612846M,FR,PROMISING,5,"Scienti-jeux, L'espace",Marcel Thouin,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21624706M,FR,PROMISING,5,L' Asie française,Henri Servien,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
